ticker,date_of_tweets,prediction,confidence
AAPL,2020-01-01,1,0.9999953509740246
AAPL,2020-01-02,1,0.9999946359824372
AAPL,2020-01-03,1,0.9999896295304324
AAPL,2020-01-04,1,0.9999967814539514
AAPL,2020-01-05,1,0.9997897783276564
AAPL,2020-01-06,1,0.999992012383769
AAPL,2020-01-07,1,0.9969240230200946
AAPL,2020-01-08,1,0.999998092420356
AAPL,2020-01-09,1,0.9999977350503926
AAPL,2020-01-10,1,0.9999971391564482
AAPL,2020-01-11,0,0.993901019322684
AAPL,2020-01-12,1,0.9999798550135032
AAPL,2020-01-13,1,0.9999271671371304
AAPL,2020-01-14,1,0.9999955892541906
AAPL,2020-01-15,0,0.9994796826714326
AAPL,2020-01-16,1,0.999969479162355
AAPL,2020-01-17,1,0.9999918932709349
AAPL,2020-01-18,1,0.9999923697032572
AAPL,2020-01-19,1,0.9999927282315826
AAPL,2020-01-20,1,0.9999582804238246
AAPL,2020-01-21,1,0.9999947551633548
AAPL,2020-01-22,1,0.9999779481725828
AAPL,2020-01-23,1,0.9999649528392937
AAPL,2020-01-24,1,0.9999974967344724
AAPL,2020-01-25,1,0.9481525793332968
AAPL,2020-01-26,1,0.9999835483784376
AAPL,2020-01-27,0,0.9600612196672114
AAPL,2020-01-28,1,0.9999994039743072
AAPL,2020-01-29,1,0.9999983310946448
AAPL,2020-01-30,1,0.9993733785397928
AAPL,2020-01-31,1,0.9999978541875691
AAPL,2020-02-01,0,0.9999969007019726
AAPL,2020-02-02,0,0.9974476705273718
AAPL,2020-02-03,0,0.7622949909997292
AAPL,2020-02-04,1,0.9999672161419588
AAPL,2020-02-05,1,0.9999936823082342
AAPL,2020-02-06,1,0.9999649528392937
AAPL,2020-02-07,1,0.964588387326344
AAPL,2020-02-08,0,0.9996254880457583
AAPL,2020-02-09,0,0.9805779195822018
AAPL,2020-02-10,1,0.9923627065496872
AAPL,2020-02-11,1,0.9998704400467232
AAPL,2020-02-12,1,0.999997377555729
AAPL,2020-02-13,1,0.9998374446008382
AAPL,2020-02-14,1,0.9998997584157424
